Date/Time,Temp,Humid,Rain
2022-06-30 07:01:08.608056,10.971662199409913,39.61863623478832,0.279103376004963
2022-06-30 07:01:18.657359,10.969443644089392,39.684676846493076,0.19537240042824064
2022-06-30 07:01:28.706753,10.981804167298833,39.70123362428066,0.19537253071503524
2022-06-30 07:01:38.755958,10.994798565357836,39.62422028381309,0.19537232597872173
2022-06-30 07:01:48.805238,11.007159092114307,39.607749259696355,0.13955171126796004
2022-06-30 07:01:58.854518,11.01539944424594,39.54172069510147,0.16746211733547095
2022-06-30 07:02:08.903902,11.002405043157182,39.56369672959327,0.08373073959923504
2022-06-30 07:02:18.953297,11.001771169982227,39.56919919407328,0.25119278115505317
2022-06-30 07:02:28.998128,11.007476028720543,39.58573199756862,0.33492554286188847
2022-06-30 07:02:39.047326,11.003672789520738,39.60223284839357,0.2791039809086151
2022-06-30 07:02:49.096864,10.974197691273002,39.66818182539721,0.4186560012758076
2022-06-30 07:02:59.146174,10.973880754786137,39.66267664231807,0.5302965533375862
2022-06-30 07:03:09.195539,10.996066311612253,39.64624218259484,0.4186551338038801
2022-06-30 07:03:19.240385,11.016350254156738,39.541723790444955,0.1675356592919344
2022-06-30 07:03:29.289634,11.028393847245773,39.53625802747267,0.13955159494064492
2022-06-30 07:03:39.338885,11.012547014574942,39.54171140695257,0.2791037549003504
2022-06-30 07:03:49.388196,11.016984127436285,39.514201777374446,0.2511931281427581
2022-06-30 07:03:59.443162,11.013814761084017,39.5362107774614,0.2791031499976779
2022-06-30 07:04:09.492411,11.01127926808406,39.59675405272922,0.7814895644881906
2022-06-30 07:04:19.541692,11.003672789520738,39.62425089438017,0.6698478152496041
2022-06-30 07:04:29.590975,11.002405043157182,39.61323754974745,0.6977582572122972
2022-06-30 07:04:39.640204,11.019202683950517,39.591276102565025,0.5302951766890667
2022-06-30 07:04:49.689403,11.025858353827449,39.541754724460425,0.4744762251249911
2022-06-30 07:04:59.738667,11.026492227175208,39.52524200984851,0.4744762138245948
2022-06-30 07:05:09.790051,11.016350254156738,39.48117061667614,0.41865151439083553
2022-06-30 07:05:19.839363,11.01856881065505,39.47567261795011,0.5023865793436887
2022-06-30 07:05:29.888596,11.005257472500762,39.63526536668539,0.418656300404892
2022-06-30 07:05:39.937863,11.013180887827207,39.57474178516706,0.6140285093897613
2022-06-30 07:05:49.992867,11.010011521611364,39.64078641916547,0.5023803336259877
2022-06-30 07:06:00.033274,11.013497824455044,39.58024753291817,0.4190255419405917
2022-06-30 07:06:10.082606,11.012230077950516,39.56372923864278,0.362832660522281
2022-06-30 07:06:20.132019,10.991312263251984,39.73429326268633,0.13955089033362408
2022-06-30 07:06:30.181540,10.98560740555731,39.822336450779034,0.11164117491410933
2022-06-30 07:06:40.230789,10.997017121315004,39.64624551081235,0.19537217707985413
2022-06-30 07:06:50.280052,10.99733405788486,39.65175099479374,0.22328175955330637
2022-06-30 07:07:00.329286,11.018251874009025,39.61879643607123,0.5861175223485704
2022-06-30 07:07:10.370776,11.025858353827449,39.56377426942466,0.5027801092368414
2022-06-30 07:07:20.420057,11.022688987156858,39.585783048270805,0.3628334296067039
2022-06-30 07:07:30.469337,11.027443037205376,39.58029412582903,0.4186557619728478
2022-06-30 07:07:40.518581,11.024273670477942,39.6188170804941,0.7256713009285866
2022-06-30 07:07:50.567775,11.036634201357835,39.57481981231842,0.47447639463099994
2022-06-30 07:08:00.617052,11.035366454521341,39.60234033696973,0.44656669916046904
2022-06-30 07:08:10.666337,11.035366454521341,39.574815600126804,0.2791027179259457
2022-06-30 07:08:20.715617,11.026492227175208,39.60781508960036,0.2791035023033111
2022-06-30 07:08:30.764871,11.02332286048188,39.65734684127169,0.1395516414715477
2022-06-30 07:08:40.814167,11.027126100527518,39.59130276545255,0.30701425469488064
2022-06-30 07:08:50.866098,11.023956733811453,39.61331123382818,0.669850208276352
2022-06-30 07:09:00.915353,11.019519620599954,39.624305479609156,0.5861188205668488
2022-06-30 07:09:10.964654,11.021421240520453,39.618807303322285,0.44656507190317185
2022-06-30 07:09:21.013969,11.020787367209074,39.56375752225868,0.39074526616670585
2022-06-30 07:09:31.063342,11.024907543814333,39.569275982281354,0.36283031008223093
2022-06-30 07:09:41.112493,11.018885747302214,39.66834048472839,0.30701416695052064
2022-06-30 07:09:51.161677,11.013814761084017,39.61878121532911,0.36283597884243074
2022-06-30 07:10:01.210252,11.022688987156858,39.585783048270805,0.2791044329262427
2022-06-30 07:10:11.259601,11.016984127436285,39.5802591882662,0.19537203283429258
2022-06-30 07:10:21.306742,11.016984127436285,39.58576391484966,0.19541454330738842
2022-06-30 07:10:31.355924,11.012547014574942,39.629786074378735,0.30701434975132735
2022-06-30 07:10:41.405211,11.009377648381836,39.65729778686595,0.5302970080120618
2022-06-30 07:10:51.454452,11.019202683950517,39.651827716844835,0.5582076028628675
2022-06-30 07:11:01.503704,11.001137296811816,39.75634668709963,0.4744766771412838
2022-06-30 07:11:11.546920,11.00462359930534,39.68480319762095,0.39084472839127393
2022-06-30 07:11:21.596234,11.01539944424594,39.74539123594462,0.4744766432400319
2022-06-30 07:11:31.651108,11.040754378702058,39.65190314425182,0.47447599911716776
2022-06-30 07:11:41.700405,11.0546995957543,39.56386932793706,0.41865338889997145
2022-06-30 07:11:51.749606,11.03821888492903,39.65189427985427,0.39074598274661915
2022-06-30 07:12:01.798870,11.03853582164668,39.60785602460145,0.41865537310612166
2022-06-30 07:12:11.848108,11.032514024205739,39.56930118205534,0.36283464805049753
2022-06-30 07:12:21.897363,11.024907543814333,39.596800110147335,0.2791030037578649
2022-06-30 07:12:31.946689,11.033464834300709,39.61884856309875,0.25119330163697007
2022-06-30 07:12:41.995894,11.0372680747829,39.58032690704732,0.22328302519163118
2022-06-30 07:12:52.050859,11.029027720611726,39.63534778696178,0.22328264762575523
2022-06-30 07:13:02.100220,11.042022125615858,39.66291741476374,0.1953713814053773
2022-06-30 07:13:12.149514,11.048043923704814,39.58036281729199,0.3070132310138007
2022-06-30 07:13:22.198726,11.075300488608832,39.613486044461496,0.4186545654621526
2022-06-30 07:13:32.247988,11.07149724648955,39.61897848523088,0.5861167685470479
2022-06-30 07:13:42.297235,11.080371478355868,39.56945921230015,0.3907459641341206
2022-06-30 07:13:52.346529,11.079103730891823,39.5969825509233,0.30701439362355337
2022-06-30 07:14:02.395808,11.086076342169168,39.464869761855944,0.41865356837513096
2022-06-30 07:14:12.445125,11.079737604621574,39.62451200904092,0.5582067254208133
2022-06-30 07:14:22.494443,11.079737604621574,39.50889572779569,0.39074540575998934
2022-06-30 07:14:32.543751,11.049945544239222,39.65193525664632,0.2791025916283074
2022-06-30 07:14:42.593145,11.07149724648955,39.73458887802781,0.2511939956162145
2022-06-30 07:14:52.642389,11.09241508017151,39.59152153424118,0.25119331958466085
2022-06-30 07:15:02.691675,11.079420667756132,39.646532615076104,0.5023861725297616
2022-06-30 07:15:12.740975,11.083223910216475,39.58598529211169,0.33492396346190273
2022-06-30 07:15:22.790309,11.09114733253466,39.59702293753499,0.22328169042221446
2022-06-30 07:15:32.839592,11.09178120635081,39.514439480346205,0.13955183091911505
2022-06-30 07:15:42.888828,11.089245711113495,39.4758910589872,0.05582070311957615
2022-06-30 07:15:52.938109,11.056918153215541,39.63544421206479,0.2232828231139613
2022-06-30 07:16:02.987410,11.071180309653663,39.60246132694671,0.6698479109703458
2022-06-30 07:16:13.036777,11.066109320434133,39.57491756882419,0.5302961239235194
2022-06-30 07:16:23.086016,11.073715804372569,39.63550213969302,0.4186547648801269
2022-06-30 07:16:33.135282,11.08132228896584,39.55845122003794,0.6140287579989532
2022-06-30 07:16:43.184504,11.078786794028655,39.55293739124141,0.8373094499930336
2022-06-30 07:16:53.233707,11.069912562321498,39.56942475227089,0.7814904951085512
2022-06-30 07:17:03.283189,11.070863372818916,39.50336218519073,0.614027295594833
2022-06-30 07:17:13.332443,11.069912562321498,39.63548903365412,0.30701470072948644
2022-06-30 07:17:23.381678,11.08956264801418,39.76218196819001,0.13955171459160043
2022-06-30 07:17:33.436496,11.118403910735491,39.679702703301,0.36283606525782885
2022-06-30 07:17:43.485779,11.11460066676084,39.76778080105358,0.4186565397084673
2022-06-30 07:17:53.535029,11.101923188027673,39.64661055565901,0.3628354171433462
2022-06-30 07:18:03.584291,11.113015981819718,39.64664890430233,0.5023878715805331
2022-06-30 07:18:13.633653,11.128545895468257,39.58613577341578,0.5582025243728352
2022-06-30 07:18:23.682825,11.119671658763423,39.61914224230493,0.33492508818460814
2022-06-30 07:18:33.732072,11.10984661202274,39.514496564056216,0.22328404090335366
2022-06-30 07:18:43.781436,11.110797422949894,39.68518159700487,0.4186567989543159
2022-06-30 07:18:53.830787,11.119671658763423,39.67420131667472,0.25119327172415784
2022-06-30 07:19:03.880019,11.136786258920825,39.64122479245888,0.13955219984480127
2022-06-30 07:19:13.929365,11.14534356024269,39.564165968299434,0.08373134583146502
2022-06-30 07:19:23.978543,11.1456604973446,39.54764786419291,0.08373133984886723
2022-06-30 07:19:34.027782,11.1418572521967,39.53662291879332,0.027910406732363658
2022-06-30 07:19:44.077063,11.13298301415491,39.59716278770736,0.0
2022-06-30 07:19:54.126471,11.134884636517405,39.55311942534655,0.0
2022-06-30 07:20:04.175857,11.130130580687911,39.509054250607115,0.0
2022-06-30 07:20:14.225216,11.1418572521967,39.657760737320665,0.0
2022-06-30 07:20:24.274471,11.159605730954194,39.62478374750043,0.05582066057698379
2022-06-30 07:20:34.323664,11.172917092361992,39.602802291485276,0.22328445038137376
2022-06-30 07:20:44.372859,11.190348640095273,39.53127035798002,0.19537311235463067
2022-06-30 07:20:54.422133,11.158021045205896,39.65231037932366,0.1116419140940459
2022-06-30 07:21:04.471520,11.139955629684142,39.602692265896756,0.055820429252772724
2022-06-30 07:21:14.520893,11.151048428251034,39.58070378838021,0.08373106465029309
2022-06-30 07:21:24.570206,11.156119422345455,39.60825270311824,0.19537066949160212
2022-06-30 07:21:34.619408,11.158971856651466,39.59174283738916,0.19537328452061517
2022-06-30 07:21:44.668646,11.167212222941657,39.55873041595959,0.1674632300985007
2022-06-30 07:21:54.717843,11.164042851200634,39.55321355650118,0.19537337758343584
2022-06-30 07:22:04.767077,11.167529160122012,39.60278433554404,0.22328346657307682
2022-06-30 07:22:14.816307,11.171649343570085,39.52019765190891,0.22328343466592585
2022-06-30 07:22:24.865644,11.177988087711515,39.54775166704502,0.19537331243945208
2022-06-30 07:22:34.920464,11.191616389155477,39.5202603636445,0.2511946895992935
2022-06-30 07:22:44.969666,11.213168125962056,39.4762693561937,0.25119346914885043
2022-06-30 07:22:55.024466,11.202392256901657,39.542322652560976,0.6698536861723743
2022-06-30 07:23:05.079323,11.209364877908321,39.43770649541109,0.6419397982203411
2022-06-30 07:23:15.134233,11.204610818071366,39.338559556976385,0.7535786306271108
2022-06-30 07:23:25.183456,11.211583439253104,39.44872779096343,0.3907476857977381
2022-06-30 07:23:35.232884,11.205244692701513,39.44870897834144,0.2791017740200458
2022-06-30 07:23:45.282057,11.200807570385972,39.47623189251229,0.22328429616220286
2022-06-30 07:23:55.331282,11.209681815239879,39.4817660982679,0.4186576265489811
2022-06-30 07:24:05.380556,11.203343068824712,39.59188941167771,0.5302966038569338
2022-06-30 07:24:15.429951,11.227430307621603,39.58095395591976,0.4186570183164386
2022-06-30 07:24:25.479153,11.232184368686376,39.580969451190846,0.3628346221260763
2022-06-30 07:24:35.528345,11.236938430006944,39.47634123401806,0.4465669863247525
2022-06-30 07:24:45.577500,11.243911053739815,39.492885440817545,0.41865633031782395
2022-06-30 07:24:55.626855,11.23725536743741,39.63606035533818,0.41865710805555506
2022-06-30 07:25:05.676152,11.235987617722365,39.49286123065004,0.36283355058657274
2022-06-30 07:25:15.725397,11.229648869419997,39.42675084573511,0.4465649974537753
2022-06-30 07:25:25.774601,11.22457787110552,39.48181137391636,0.3907458524591667
2022-06-30 07:25:35.826312,11.219506873082082,39.520347700336224,0.39074642944711574
2022-06-30 07:25:45.875542,11.228698057213865,39.498346449307846,0.7256698318728013
2022-06-30 07:25:55.924728,11.231233556452956,39.45980123424127,0.44656750747569185
2022-06-30 07:26:05.973946,11.211266501914725,39.52582917941968,0.19537321937669347
2022-06-30 07:26:16.022317,11.205878567336207,39.61943301912394,0.13955244912001788
2022-06-30 07:26:26.071580,11.203976943445763,39.48725595826331,0.08373093702258287
2022-06-30 07:26:36.120774,11.200490633086247,39.608400989864066,0.1395518774501752
2022-06-30 07:26:46.170031,11.209364877908321,39.59741635695615,0.139552422530619
2022-06-30 07:26:56.219185,11.209047940577896,39.66349991723313,0.02791048849453344
2022-06-30 07:27:06.268462,11.213802000653594,39.50931526776632,0.16746268767453132
2022-06-30 07:27:16.317748,11.201758382291974,39.73506375411989,0.22328240300629193
2022-06-30 07:27:26.367042,11.205878567336207,39.78463988815741,0.13955204695644235
2022-06-30 07:27:36.416261,11.214118938001072,39.56438890054615,0.22328277525351412
2022-06-30 07:27:46.465468,11.217922186259443,39.658023448639945,0.1953729820670603
2022-06-30 07:27:56.510453,11.231233556452956,39.669083739876704,0.11168853942765997
2022-06-30 07:28:06.559720,11.254686927863826,39.71322493593084,0.05582064994134582
2022-06-30 07:28:16.608969,11.261659552997322,39.56454192135013,0.13955186083193585
2022-06-30 07:28:26.658232,11.256271615345849,39.48741529266304,0.2791029904633441
2022-06-30 07:28:36.707445,11.246129615952032,39.60304515732846,0.3070137867255399
2022-06-30 07:28:46.759342,11.246129615952032,39.470861200637145,0.4465671245891689
2022-06-30 07:28:56.808550,11.238523117170644,39.33314366180405,0.530296919603075
2022-06-30 07:29:06.857831,11.2318674312741,39.30558653758883,0.5582072306143864
2022-06-30 07:29:16.907194,11.225845620656855,39.36615576063456,0.3349237480903315
2022-06-30 07:29:26.962164,11.220140747819094,39.39367789698205,0.19537247022471613
2022-06-30 07:29:37.011455,11.220140747819094,39.68005958544785,0.36283558997364856
2022-06-30 07:29:47.060644,11.22711337022638,39.641533304127506,0.3070148981550537
2022-06-30 07:29:57.109985,11.227430307621603,39.70762089219856,0.2791041803279762
2022-06-30 07:30:07.159317,11.231550493862962,39.75720001340585,0.3349245537409622
2022-06-30 07:30:17.208559,11.236621492577616,39.78475440396586,0.4186545255785805
2022-06-30 07:30:27.263447,11.244861866109659,39.784785036199544,0.3907450986548973
2022-06-30 07:30:37.312722,11.254369990370833,39.669163657528365,0.2791034025940794
2022-06-30 07:30:47.361995,11.259124052885113,39.63062653688875,0.1395511196624866
2022-06-30 07:30:57.411309,11.26514586577041,39.53150580001743,0.055820711096319434
2022-06-30 07:31:07.460576,11.264511990710524,39.41032778989883,0.30701336262955703
2022-06-30 07:31:17.509917,11.248665115691345,39.34418699388623,0.39074545229110597
2022-06-30 07:31:27.559268,11.24549574102857,39.53695181959673,0.19537273545177788
2022-06-30 07:31:37.608611,11.253736115388257,39.56451647918095,0.08373101878403995
2022-06-30 07:31:47.651738,11.264511990710524,39.603105807842056,0.0
2022-06-30 07:31:57.700883,11.273386241962726,39.592125437293525,0.0
2022-06-30 07:32:07.750210,11.271801554173749,39.338741398201556,0.2791026248645169
2022-06-30 07:32:17.805079,11.283211306888756,39.55359481474409,0.3628342851089373
2022-06-30 07:32:27.854254,11.282894369293444,39.51503690767499,0.36283577144564316
2022-06-30 07:32:37.903438,11.28257743169927,39.526052222479784,0.1953726051647102
2022-06-30 07:32:47.952660,11.279408055820046,39.636202543403236,0.13955167470792582
2022-06-30 07:32:58.001958,11.28891618379878,39.68029855229929,0.13955175447529788
2022-06-30 07:33:08.050401,11.30254450235261,39.4820469347065,0.08373785939338155
2022-06-30 07:33:18.099676,11.303812253022624,39.51510143161736,0.13955183756640743
2022-06-30 07:33:28.148919,11.306030816738918,39.59222567758673,0.1116414062391523
2022-06-30 07:33:38.198180,11.322194639781902,39.55371833092032,0.05582075363898881
2022-06-30 07:33:48.247477,11.31839138703517,39.54819776120855,0.0
2022-06-30 07:33:58.296784,11.319342200206506,39.57023493206207,0.027910404738170382
2022-06-30 07:34:08.342309,11.344063346252575,39.520734030043165,0.139605059463593
2022-06-30 07:34:18.391636,11.345648035337582,39.338939218014545,0.2511933794103153
2022-06-30 07:34:28.440876,11.325047079449384,39.23972133621484,0.33492349283549466
2022-06-30 07:34:38.490151,11.3177575115933,39.38844431136573,0.3070130701502516
2022-06-30 07:34:48.539325,11.324730141704002,39.41049921546049,0.2232831581376661
2022-06-30 07:34:58.588542,11.335189087901767,39.47112710814032,0.13955223640511066
2022-06-30 07:35:08.637810,11.341210905971185,39.49318074234088,0.22328312091276037
2022-06-30 07:35:18.687118,11.338992341371544,39.39401248066245,0.251193361462616
2022-06-30 07:35:28.736298,11.334238274559901,39.53723011332832,0.22328332299096929
2022-06-30 07:35:38.785575,11.345964973157994,39.47115907191355,0.3628362294471987
2022-06-30 07:35:48.834737,11.35927636264189,39.349994271607706,0.3628357023134333
2022-06-30 07:35:58.889031,11.36910143711875,39.333492073710445,0.36283620352255147
2022-06-30 07:36:08.938265,11.365298182352944,39.37204817948671,0.27910405402901445
2022-06-30 07:36:18.980437,11.3605441141259,39.41610979114023,0.30723243981489556
2022-06-30 07:36:29.029666,11.3605441141259,39.383053892482586,0.3349251360453163
2022-06-30 07:36:39.078881,11.345014159700167,39.476665255874494,0.2511934033405851
2022-06-30 07:36:49.128121,11.363713492915508,39.39408138093424,0.1953735032183844
2022-06-30 07:36:59.177562,11.365932058135876,39.3995969408269,0.1674611681084455
2022-06-30 07:37:09.226860,11.360227176253193,39.498747181059514,0.11164145144070943
2022-06-30 07:37:19.276235,11.359593300511186,39.59239944126117,0.05582039601669302
2022-06-30 07:37:29.331060,11.362445741386022,39.52079053251438,0.11164187420998657
2022-06-30 07:37:39.380511,11.375440195425561,39.498793094811994,0.13955060782809045
2022-06-30 07:37:49.429845,11.389385465301256,39.41619135028056,0.05582067653044832
2022-06-30 07:37:59.479066,11.384314457819073,39.44372485666142,0.1674624204522501
2022-06-30 07:38:09.527086,11.385899147625992,39.44372943065641,0.4187083852947538
2022-06-30 07:38:19.576372,11.390019341256995,39.51536554507215,0.3907445961203335
2022-06-30 07:38:29.625784,11.397308915074813,39.43274290723708,0.5302959723657796
2022-06-30 07:38:39.675032,11.399210543126195,39.394179897215395,0.3907459362153761
2022-06-30 07:38:49.724349,11.398576667104521,39.36111917912221,0.3349246733923766
2022-06-30 07:38:59.773662,11.39984441915242,39.41071106112025,0.39074201832446664
2022-06-30 07:39:09.823014,11.403013799351744,39.40521011753503,0.30701323832578414
2022-06-30 07:39:19.872384,11.41125418840204,39.372173303693764,0.19537174434380847
2022-06-30 07:39:29.921668,11.416325197430364,39.206881325443405,0.13955144870086678
2022-06-30 07:39:39.971042,11.41759294973292,39.42178080081454,0.19537199560966612
2022-06-30 07:39:50.020393,11.425199463930245,39.36119075403422,0.22327969095685066
2022-06-30 07:40:00.069654,11.423297835319524,39.34465512247758,0.11164153386717256
2022-06-30 07:40:10.118908,11.420762330568891,39.37770919732521,0.13955178438808594
2022-06-30 07:40:20.168207,11.431855164390072,39.38875984180086,0.11164127861142384
2022-06-30 07:40:30.217432,11.464816735961723,39.344764667215294,0.11164139294458363
2022-06-30 07:40:40.266796,11.462281230019652,39.23454268866724,0.02791027843984328
2022-06-30 07:40:50.316021,11.465133674209596,39.20148398029276,0.08373109855146903
2022-06-30 07:41:00.365269,11.459428785921794,39.1904490607037,0.11164152854933257
2022-06-30 07:41:10.410407,11.4549916508415,39.20697139182139,0.13960918072471443
2022-06-30 07:41:20.459649,11.457844094796108,39.24004291263706,0.11164217732955234
2022-06-30 07:41:30.508937,11.449920639594005,39.27308790439741,0.055820704449033205
2022-06-30 07:41:40.558313,11.445483504991195,39.31165078185042,0.0
2022-06-30 07:41:50.607633,11.462281230019652,39.306183043348945,0.0
2022-06-30 07:42:00.657072,11.474007945611653,39.234570587777384,0.11164127595251593
2022-06-30 07:42:10.706560,11.459428785921794,39.19595994600893,0.16746117608509836
2022-06-30 07:42:20.755811,11.4496037014007,39.240023158468304,0.167462157219195
2022-06-30 07:42:30.805082,11.45879490946811,39.201469359656,0.2511931281427581
2022-06-30 07:42:40.854404,11.464182859469382,39.157394052715645,0.44656616737573407
2022-06-30 07:42:50.903589,11.449286763208534,39.04163205015437,0.6140285825100911
2022-06-30 07:43:00.953012,11.443581875943913,39.168370002454516,0.5302965028182481
2022-06-30 07:43:11.002346,11.453406959795394,39.15737026158485,0.446563742453398
2022-06-30 07:43:21.051695,11.435658422020786,39.29509435073798,0.3070122438992244
2022-06-30 07:43:31.100934,11.435024545737633,39.31713434003051,0.13955174782801338
2022-06-30 07:43:41.150243,11.425199463930245,39.36119075403422,0.1395508238616309
2022-06-30 07:43:51.199441,11.41949457822086,39.3391349078505,0.3349247372064992
2022-06-30 07:44:01.245325,11.420762330568891,39.421789748227994,0.22328274334656073
2022-06-30 07:44:11.294551,11.422347021029509,39.39975393690362,0.30701332606961346
2022-06-30 07:44:21.343800,11.417276011655577,39.4217799058574,0.41865579188570284
2022-06-30 07:44:31.393048,11.411888064514663,39.38319501082745,0.25119290080587764
2022-06-30 07:44:41.442342,11.409986436190433,39.42175931101517,0.5861171454475668
2022-06-30 07:44:51.491557,11.412205002572684,39.39972580453878,0.3907453778413247
2022-06-30 07:45:01.540959,11.406500117702308,39.37767032870835,0.3628336197179627
2022-06-30 07:45:11.590283,11.398576667104521,39.34458957756964,0.25119083684513166
2022-06-30 07:45:21.639622,11.384314457819073,39.41066744251425,0.3628327123705666
2022-06-30 07:45:31.688898,11.3839975198611,39.482290492920605,0.41865030793372776
2022-06-30 07:45:41.738030,11.377341823006283,39.60898437869139,0.3349247132762003
2022-06-30 07:45:51.787189,11.39889360511479,39.51539256844894,0.1953728703921383
2022-06-30 07:46:01.836394,11.397942791087395,39.50437046251791,0.1953726237771378
2022-06-30 07:46:11.885578,11.38716689949199,39.47128086812477,0.3349236443930071
2022-06-30 07:46:21.934794,11.386216085590785,39.471278064916724,0.27910313005587617
2022-06-30 07:46:31.983945,11.378926512688146,39.48778481381446,0.19537243299992296
2022-06-30 07:46:42.032306,11.375123257499421,39.432679435321205,0.08376634269882942
2022-06-30 07:46:52.081408,11.360861051999745,39.570367431545094,0.05582081479418963
2022-06-30 07:47:02.130625,11.37353856788577,39.581426144222576,0.2791028242819403
2022-06-30 07:47:12.179897,11.377975698875616,39.564912590436336,0.36283376662225364
2022-06-30 07:47:22.229070,11.383046705994001,39.531872483924865,0.251193325567225
2022-06-30 07:47:32.278221,11.385899147625992,39.50984353694579,0.11164116427849821
2022-06-30 07:47:42.327439,11.389702403278555,39.4602691933253,0.0
2022-06-30 07:47:52.376614,11.381462016238242,39.460245101202815,0.0
2022-06-30 07:48:02.425854,11.368150623411953,39.48224331108014,0.05582069780174855
2022-06-30 07:48:12.475004,11.358642486906707,39.50976064094559,0.13955177109351188
2022-06-30 07:48:22.524328,11.356423921869371,39.55933530654562,0.25119327770671973
2022-06-30 07:48:32.573468,11.355790046154652,39.575860261688774,0.2232828018426489
2022-06-30 07:48:42.628229,11.356106984011443,39.564843303941444,0.19537294949519488
2022-06-30 07:48:52.677362,11.361811865628102,39.59791563129843,0.22328346657307682
2022-06-30 07:49:02.726232,11.366565933923358,39.55385819619379,0.3070139841499316
2022-06-30 07:49:12.775355,11.36466430657456,39.54283396164771,0.30701422544675505
2022-06-30 07:49:22.824514,11.366882871818802,39.55936833490272,0.3070133699415469
2022-06-30 07:49:32.873640,11.36910143711875,39.60895746701632,0.279103376004963
2022-06-30 07:49:42.922863,11.377341823006283,39.55940132053719,0.19537260051160385
2022-06-30 07:49:52.972053,11.38716689949199,39.443733089146214,0.2511927871375917
2022-06-30 07:50:03.021277,11.397308915074813,39.465802011406055,0.19537262843024525
2022-06-30 07:50:13.070484,11.39382259708691,39.55945321119993,0.1674615470002955
2022-06-30 07:50:23.119627,11.396991977070229,39.553953659399696,0.08373116236552171
2022-06-30 07:50:33.168765,11.399210543126195,39.49886465409316,0.1674624244406361
2022-06-30 07:50:43.217917,11.394139535080125,39.48783023631311,0.25119313412531313
2022-06-30 07:50:53.267118,11.389068527325094,39.49332463176689,0.3349242745546612
2022-06-30 07:51:03.316316,11.394456473074477,39.4492637779271,0.16746213328895831
2022-06-30 07:51:13.365457,11.400478295183188,39.498868464389496,0.19537237716275987
2022-06-30 07:51:23.421470,11.412521940631837,39.482375173071034,0.2511928948233337
2022-06-30 07:51:33.470638,11.411888064514663,39.29503411916262,0.22328281779613282
2022-06-30 07:51:43.519918,11.420445392480179,39.43831890174175,0.25119294268369313
2022-06-30 07:51:53.569052,11.431221288134203,39.43283955707895,0.33492401132228944
2022-06-30 07:52:03.623891,11.437243112748568,39.454897486999414,0.3628348122385848
2022-06-30 07:52:13.673033,11.425199463930245,39.55404183877623,0.25119315805553616
2022-06-30 07:52:23.722272,11.428368845039063,39.520992076763356,0.27910354218702377
2022-06-30 07:52:33.771431,11.424565587722121,39.47690084397427,0.22328249340907463
2022-06-30 07:52:43.820618,11.421713144841853,39.52648168636972,0.22328264762575523
2022-06-30 07:52:53.869889,11.428051906923066,39.509971165222225,0.13955170794431976
2022-06-30 07:53:03.919088,11.421713144841853,39.509952017332125,0.055820624681721914
2022-06-30 07:53:13.968236,11.426150278250951,39.471395495643755,0.19537278663603058
2022-06-30 07:53:24.017408,11.42551640203601,39.47139363652877,0.36283469989935113
2022-06-30 07:53:34.066630,11.411571126457783,39.614605493675704,0.19537247022471613
2022-06-30 07:53:44.115858,11.408401745951505,39.5264409257814,0.13955164479518478
2022-06-30 07:53:54.164991,11.413789692879824,39.57053536691716,0.055820768263046376
2022-06-30 07:54:04.219928,11.432805978782405,39.50998551584144,0.08373106265610712
2022-06-30 07:54:14.269064,11.430587411882879,39.33916411931145,0.16746201363787738
2022-06-30 07:54:24.318189,11.42741803069448,39.38874766619616,0.19537266565511285
2022-06-30 07:54:34.367315,11.433756793184966,39.50998838490603,0.08373114441780956
2022-06-30 07:54:44.416626,11.43153822626157,39.54304168449409,0.0837312321622532
2022-06-30 07:54:54.471533,11.449286763208534,39.48799413514224,0.1395520901639881
2022-06-30 07:55:04.520777,11.458161033018975,39.48251000032803,0.055820653929709585
2022-06-30 07:55:14.570035,11.467669180233521,39.40538981301803,0.16746105643538525
2022-06-30 07:55:24.619393,11.46196429178201,39.432926786055305,0.2511912376696372
2022-06-30 07:55:34.668500,11.444532690462438,39.44940826928342,0.19537242834682486
2022-06-30 07:55:44.717651,11.455942465482803,39.427399269487424,0.11164160034021535
2022-06-30 07:55:54.766768,11.464182859469382,39.42742250413648,0.22328330171956162
2022-06-30 07:56:04.815955,11.463865921224919,39.43844271920334,0.3070131944538883
2022-06-30 07:56:14.865163,11.459428785921794,39.43291960587984,0.11164168276689836
2022-06-30 07:56:24.914525,11.460062662380029,39.44945288092556,0.055820754968448266
2022-06-30 07:56:34.963655,11.464182859469382,39.44946470085658,0.0
2022-06-30 07:56:45.012748,11.484149971162537,39.43298950548485,0.02791045991095621
2022-06-30 07:56:55.061874,11.484149971162537,39.42747869348878,0.22328350911595898
2022-06-30 07:57:05.111168,11.479395896540609,39.350313859514905,0.2511929606313326
2022-06-30 07:57:15.160336,11.466084488960043,39.399874797520155,0.16746126382832996
2022-06-30 07:57:25.209562,11.472423254224488,39.36682780539291,0.13955155173340583
2022-06-30 07:57:35.258844,11.485417724438253,39.377884405265874,0.13955188409747202
2022-06-30 07:57:45.307986,11.491756491089678,39.38341248167468,0.08373118629581654
2022-06-30 07:57:55.357296,11.504434025756769,39.34486856689091,0.251194055442191
2022-06-30 07:58:05.406584,11.506652594510523,39.35038559365869,0.2232830517808255
2022-06-30 07:58:15.455735,11.510455855360853,39.35590684514934,0.2791037216638717
